id,predicted_pages
18491,"['胡恩威', '內殿', '格雷律師學院', '查爾斯·拜倫·克拉克', '律師學院', '聖若瑟教區中學第五校英文部', '潘灝芬', '林肯律師學院', '練練', '林肯律師']"
17880,"['美國陸軍狙擊兵學校', '亞洲管理研究所', '嘉義市私立嘉華高級中學', '蘭斯管理學院', '世界學校乳品日', '高雄市立瑞祥高級中學', '雪梨大學商學院', '廣西師範大學附屬中學', '臺南市仁德區虎山實驗小學', '博文學校_(上水)']"
12876,"['聖經帶_(荷蘭)', '帶狀發展', '拜物教', '無神論人口', '無教堂帶', '英格蘭安立甘宗教堂保護信託基金', '水果帶', '聖經帶', '藍香蕉', '南極洲宗教']"
14375,"['海倫·美蘭', '李麗華', '奧斯卡金像獎華人獲獎者', '張照堂', '傑克·萊蒙', '丹澤爾·華盛頓', '柯克·道格拉斯', '恩尼奧·莫里科內', '成龍', '袁和平']"
10125,"['互文', '大姊', '女史', '郎君', '夫人', '詞頻效應', '國母', '大家姐_(消歧義)', '仙姑', '別姬']"
9224,"['謝東春', '曾正仁', '劉建順_(學者)', '吳宗憲_(音樂家)', '張文議', '吳德水', '九仙山', '廖輝英', '賴東進', '楊泰順']"
16270,"['SCM格式', 'Widevine', '數字版權管理', '硬體限制', 'Coremedia', '模擬漏洞', '歐洲質量管理基金會', '自由軟體基金會反Windows運動', '加密媒體擴展', 'Eclipse基金會']"
10561,"['拉巴斯瓦利_(亞利桑那州)', '林肯縣_(新墨西哥州)', '賓圖尼灣縣', '納茲里尼_(亞利桑那州)', '拉巴斯縣', '卡本縣_(懷俄明州)', '卡洛爾縣_(愛阿華州)', '加菲爾德縣_(猶他州)', '麥迪遜縣_(內布拉斯加州)', '中心_(阿拉巴馬州)']"
10752,"['2010年代臺灣', '龜戶事件', '六四戒嚴', '甘粕事件', '1990年代臺灣', '七君子事件', '2020年代臺灣', '臺灣省戒嚴期間新聞紙雜誌圖書管制辦法', '5·17緊急戒嚴', '臺灣省戒嚴令']"
10237,"['龍山寺地下街', '雙福宮', '長安車站_(臺灣)', '和平車站_(臺北市)', '加蚋站', '新生車站_(臺北市)', '南港軟體園區站', '艋舺公園', '溝子口站', '廖漢臣']"
13948,"['美國保守主義', '社會保守主義', '中國－巴拿馬關係', '中美關係史', '法國－黎巴嫩關係', '保守主義', '藍隊', '閻學通', '李名信', '美中關係全國委員會']"
11555,"['僧侶峯', '斯芬克斯天文臺', '拉孔查山', '少女峯', '伯爾尼臺地', '梅里達內華達山脈', '埃爾託雷山', '少女峯山坳', '埃爾萊翁山', '艾格峯']"
14979,"['不完美的她', '家庭法', '趙雅芝', '受胎期間', '鄭亞_(演員)', '婚生子女', '雅芝·加里', '青花_(電視劇)', '觀世音_(1985年電視劇)', '英雄無淚_(1980年電影)']"
8164,"['魯楷', '臺灣府海防兼南路理番同知', '王禮_(清朝)', '臺灣府海防捕盜同知', '臺防同知', '李珍', '臺灣府北路理番鹿仔港海防捕盜同知', '王蘭佩', '臺灣府北路理番同知', '臺灣縣誌']"
12235,"['費多_(狗)', '亞伯拉罕·林肯二世', '美利堅合衆國憲法第十三條修正案', '亞伯拉罕·林肯', '林肯_(消歧義)', '塔德·林肯', '威廉·林肯', '詹姆斯·米切爾·阿什利', '重建修正案', '林肯聖經']"
13235,"['黑山公國', '法魯機場', '蒙特內哥羅觀光', '中華民國與蒙特內哥羅關係', '蒙特內哥羅地域統計單位命名法', '莫米爾·布拉托維奇', '蒙塞關係', '蒙特內哥羅總統', '蒙特內哥羅國家圖書館', '蒙特內哥羅的安娜']"
10375,"['中國穆斯林進行曲', '黑姓', '北方民族大學', '回族', '藏回', '寧夏回族自治區民族構成列表', '安寧河谷平原', '回族身份認同', '天津伊斯蘭教', '清真菜']"
20330,"['劉熾平', '富豪汽車', '帝豪', '李書福', '浙江大學校友列表', '早稻田大學校友列表', '哈佛大學文理研究生院', '吉利汽車', '中央戲劇學院校友列表', '何煒霖']"
7609,"['隨機化算法', '貪心算法', 'ID3算法', '差分進化算法', '鴕鳥算法', '爬山算法', '決策支持系統', '醫學資訊', '決策樹', '元啓發算法']"
6453,"['上海電報局', '藍印花布', '屠宗年', '李方_(光緒進士)', '陳燦_(臺灣府同知)', '竹織工藝品', '內畫壺', '崔祥奎', '武昌府', '大理院_(清朝)']"
17195,"['諾爾斯衛星群', '珀耳塞斯', '赫歇爾撞擊坑_(土衛一)', '土衛一表面特徵列表', '斯科特·謝潑德', '土衛四十八', '土衛十一', '土衛三十四', '泰坦魔咒', '土衛三表面特徵列表']"
20903,"['烏蘭巴托', '烏蘭固木市', '烏蘭巴托公共圖書館', '蘇赫巴托爾·巴特包勒德', '烏蘭巴托無軌電車', '蘇赫巴托爾墓', '蒙古國家兒童圖書館', '蒙古城市列表', '烏蘭巴托歷史和重建博物館', '烏蘭巴托飯店']"
19297,"['張布', '建衡', '王蕃', '元興_(東吳)', '萬彧', '後漢四分曆', '鳳凰_(東吳)', '劉洪', '李勖', '孫奉']"
2477,"['衝壓力', '長度收縮', '2016年度新城勁爆頒獎禮得獎名單', '聲爆', '被爆者', '吞龍重轟炸機', '音障', '虛質量', '高雄氣爆', '大邱上仁洞氣爆事故']"
8122,"['藍乾酪', '威爾士乾酪', '乾酪白汁', '代田菌', '仿真乾酪', '營養午餐', '免費午餐', '羅克福乾酪', '午晚餐', '瑪麗·阿雷爾']"
1299,"['公子溺', '成虎', '祭足', '曹桓公', '春秋三傳', '劉寔', '蔡千秋', '穀梁傳', '公羊傳', '啖助']"
11630,"['金銀川站', '新疆生產建設兵團第一師水利水電工程處', '新疆生產建設兵團第一師塔里木灌區水利管理處', '新疆生產建設兵團第一師', '新疆生產建設兵團幸福農場', '阿拉爾市', '新疆生產建設兵團第一師七團', '新疆生產建設兵團第一師四團', '新疆生產建設兵團第一師三團', '新疆生產建設兵團第一師八團']"
8411,"['半島師奶', '臺大一直線', '賣火柴小女孩_(網路動畫)', 'K.K._(譯者)', '臺灣漫畫月刊', '狎客行', '卡通', 'YOUNG_GUNS', 'BABU', '臺灣大學卡通漫畫研究社']"
14377,"['M9公路_(俄羅斯)', 'A180公路_(俄羅斯)', 'M4公路_(俄羅斯)', 'R217公路_(俄羅斯)', 'R258公路_(俄羅斯)', 'M5公路_(俄羅斯)', 'R21公路_(俄羅斯)', 'R255公路_(俄羅斯)', 'M7公路_(俄羅斯)', 'M8公路_(俄羅斯)']"
20813,"['馬丁·多諾萬', '納坦·朗', '詹姆士·雷瑪', '塔蘭·基拉姆', '道·布羅許', '傑克·迪斯拉', '馬特·弗裏沃', '胡爾·侯賽', '史提夫·扎恩', '謝添天']"
16330,"['茱莉亞·斯提格勒', '阿蘭·李_(插畫家)', '亞歷山大·普凡德爾', '卡爾·阿莫瑞', 'K.H_KAYSER', '羅賓·本青', '瓦西里·康定斯基', '烏爾利希·貝克', '沙克畫廊', '聖路加堂_(慕尼黑)']"
5684,"['伯鯈_(晉國)', '叔劉', '晉國', '晉惠公', '政權更替', '藤原四兄弟', '狐季姬', '狐毛', '齊姜_(晉國)', '伯鯈']"
20866,"['克隆', '卵細胞', '女性生殖系統', '精子', '受精', '胚胎髮育', '睾丸', '受精卵', '體細胞', '捐精']"
17718,"['詹姆斯·凱爾·巴克斯特', '被斬首的聖施洗者約翰_(卡拉瓦喬)', '巴克斯', '巴克斯頓足球會', '薩曼莎·巴克斯', '斯坦利·巴克斯特', '楊-巴克斯特方程', '巴克斯戴爾旅', '楊巴克斯特方程', '巴克斯_(達文西)']"
21010,"['謝羽盈', '臺北市立松山初級中學', '陳維壽', '臺北市立建國高級中學校友列表', '李子晴', '林湘緹', '成功高中', '張莘恬', '港中', '中正高中']"
16475,"['趙文海_(音樂人)', '羅靈傑', '伍樂城', '耿曉靈', '何思穎', '徐繼宗', '李嘉強', '呂宇俊', '楊鎮邦', '張寶雯']"
7790,"['東山高中', '謝沅瑾', '臺南市私立明達高級中學', '桃園市大華高級中等學校', '臺北市私立東山高級中學', '新竹縣私立仰德高級中學', '臺北市私立協和祐德高級中學', '臺北市私立泰北高級中學', '彰化縣私立正德高級中學', '臺北市私立立人高級中學']"
9557,"['核素', '複合粒子', '原子', '化學鍵', '次原子粒子', '質子', '原子核', '莫塞萊定律', '質量數', '奇異原子']"
1545,"['底夸克', 'Λ粒子', '夸克偶素', '頂夸克', 'Σ粒子', '上夸克', '粲數', '下夸克', 'Ξ粒子', '夸克']"
12891,"['宰齊夫', '瓦西里二世_(莫斯科)', '波格列比_(瓦西里基夫區)', '波拉季夫卡', '瓦西里·伊萬諾維奇·舍米亞契奇', '瓦西里基夫站', '健身房', '瓦西里島站', '聖瓦西里', '瓦西里·康定斯基']"
4677,"['1955年中國共產黨全國代表會議', '中國共產黨第十四次全國代表大會', '于化虎', '全國戰鬥英雄代表會議', '李鳳洲', '中國共產黨第十一次全國代表大會', '1985年中國共產黨全國代表會議', '中國共產黨第九次全國代表大會', '趙毛臣', '趙守福']"
8047,"['中國開漁節', '2007年香港賀歲煙花匯演', '山海屯音樂節', '臺灣青年日', '西班牙共產黨節', '嚮導節', '交趾陶藝術節', '世界青年日', '上海旅遊節', '青島國際帆船周·海洋節']"
17618,"['試紙', '花青素', '酸溶液', '拉平效應', '鹼', '石蕊', '硫化鉛', '二氧化鍀', '無水氯化亞鈷試紙', '酸']"
9808,"['慕容僂', '慕容復', '慕容復_(吐谷渾)', '驕傲', '慕容默', '慕容兆', '慕容徽', '依羅王', '高彭城', '慕容宣超']"
14812,"['臺北二二八紀念館', '高砂麥酒', '陳英聲', '大正公園', '重田榮治', '臺北南機場', '巴布麓部落', '圓山町', '坪林尾橋', '馬場町']"
8116,"['桃園機場保全', '布里斯班機場', '中山機場', '愛丁堡機場', '克萊佩達機場', '普洱思茅機場', '臺灣桃園國際機場跑滑道系統', '大加那利機場', '廊曼國際機場', '大慶薩爾圖機場']"
13099,"['桃太郎', '小行星301', '小行星811', '小行星10353', '小行星263', '小行星660', '小行星470', '小行星3047', '小行星249', '小行星1001']"
20957,"['堤幸彥', '植木理惠', '磯村嘉孝', '江川達也', '愛知教育大學', '磯野宏夫', '田原賢一', 'Mebae', '深圳大學教育學部', '山田正紀']"
13541,"['中華民國總統府', '中華民國憲法增修條文', '中華民國總統繼任順序', '中華民國全國性公民投票', '監察院副院長', '立法院立法委員選舉', '國民大會', '司法院院長', '2024年中華民國總統選舉', '中華民國總統']"
8015,"['張惠菁', '張麗玉', '甘丹·梅亞蘇', '心理學博士', '王詩文', '普拉桑塔·帕坦尼克', '黃榮棋', '帕坦', '帕坦王宮廣場', '文學博士']"
9830,"['郵票', '死戳', '齒孔', '普通郵票', '首日封', '黑便士', '郵資封', '背膠', '猴票', '英國郵票']"
13678,"['刻', '北緯60度線', '普朗克力', '小時', '劇情長片', '快門速度', '數量級_(時間)', '午睡', '六十進制', '母音長度']"
9376,"['俞金堯', '周玉梅', '孫太利', '龍子明', '胡可一', '龔澤民_(企業家)', '阿地裏江·阿吉克力木', '鍾小健', '蔡曉紅', '徐曉鴻']"
517,"['鐒的同位素', '化學合成', '萘鈉', '結果節孔行動', '鐒', '祕密化學', 'UNT', '埃姆斯國家實驗室', '結果-節孔行動', '苯基溴化鎂']"
2256,"['恐怖份子籌資活動', '真理國', '殺人犯', '奧姆真理教的顛覆國家計劃', '麻原彰晃', '正義之軍', '文子星', '松本沙林毒氣事件', '東京都廳包裹炸彈事件', '真理黨_(日本)']"
20036,"['登野城佑真', '高橋伯明', '梶原光', '鐮田篤', '森特維爾_(艾奧瓦州)', '藤井莉娜', '祖母島站', '歐莎·葉克斯託姆', '高橋香波', '中村克']"
20103,"['大槺榔東頂堡', '蔦松堡', '大槺榔西堡', '大坵田西堡', '大槺榔', '社口_(臺中市清水區)', '大槺榔東下堡', '秀水_(臺中市)', '槺榔', '大槺榔_(臺中市)']"
14168,"['天主教梅里達-巴達霍斯總教區', '天主教弗沃茨瓦韋克教區', '天主教阿巴教區', '天主教聖若澤杜斯坎普斯教區', '天主教奧維耶多總教區', '天主教蘭斯總教區', '天主教里奧班巴教區', '天主教梅里達巴達霍斯總教區', '天主教奧爾盧教區', '天主教奧基奎教區']"
10986,"['新朝', '綠林軍', '張卬', '王常_(東漢)', '史皇后', '王匡_(更始)', '王邑_(新朝)', '更始_(漢朝)', '更始帝', '王鳳_(更始)']"
11110,"['張炳良', '王齊樂', '香港大學教育學院', '麥謝巧玲', '程介明', '香港教育學院持續專業教育學院', '杜祖貽', '吳鳳平', '梁國輝', '香港教育大學']"
10582,"['王翦', '黔中之戰', '白起', '楚皇城城址', '郢', '哀郢', '鄀國', '鄢', '鄢郢之戰', '宜城市']"
11297,"['放置play', '美杜莎', '橫山石蟾蜍', '埃癸斯', '包寇', '西特洛康', '石頭人', '石頭希遷', '卡什韋蒂教堂', '青潮']"
15841,"['朱塞佩·馬志尼', '比雅久航太', '1997年夏季世界大學運動會', '義大利人', '福賈', '羅馬申辦2024年夏季奧運會計劃', '熱那亞地鐵', '波佐利', '維亞雷焦', '奎多·馬里尼']"
10458,"['詹姆士·雷蒙·芒克勒斯', '查爾斯·庫利', '密歇根大學弗林特分校', '密西根體育場', '高睿_(棋手)', '密歇根大學迪爾伯恩分校', '密西根大學狼獾隊', '密西根大學羅斯商學院', '城南舊事_(電影)', '密西根大學']"
15853,"['平壤神社', '豐國神社_(大阪市)', '乃木神社_(東京都港區)', '建勳神社', '北野天滿宮', '日枝神社_(千代田區)', '地主神社', '花園神社', '品川神社', '熊野本宮大社']"
12842,"['迪羅倫時光機', '巴博斯', '拉斯維加斯汽車零配件展', '改裝車', '馬戈其戰車', '007的座駕', '7.62釐米Pak_36(r)反坦克炮', '戰鬥機彈射船', '機殼改裝', '埃森車展']"
12838,"['珍寶旅舍', '巴博斯', '空中客車A330_MRTT', '拉斯維加斯汽車零配件展', '馬戈其戰車', '7.62釐米Pak_36(r)反坦克炮', '曜越科技', '準系統電腦', '機殼改裝', '埃森車展']"
21251,"['火燒松明樓', '先天太后', '高闍', '顯慶王', '齊湣太后', '太后', '只召太后', '訛藏屈懷氏', '孝哀傅皇后', '孝慈高皇后_(明朝)']"
13308,"['大身無須魮', '凱姆河_(圖爾河支流)', '無危物種', '祕魯鼩負鼠', '翠鳥_(消歧義)', '偵察龍屬', '盧卡魮', '長形壁蜑螺', '祖魯棕蝠', '紅額啄花雀']"
20855,"['阿拉羅_(巴利阿里群島)', '埃烏拉特', '奧加薩', '摩納哥填海工程', '卡薩德拉塞爾瓦', '拉洪克拉', '萊亞切', '羅薩斯', '皮拉斯_(塞維利亞省)', '特拉德索內拉縣']"
805,"['1992年美國總統選舉', '比爾·克林頓', '切爾西·克林頓', '阿爾·戈爾', '達西·理查森', '比爾·克林頓總統中心及公園', '高翔_(小提琴)', '路易斯·米格爾·桑切斯·塞羅', '沃倫·克里斯托弗', '第106屆美國國會']"
17778,"['澄清湖棒球場', '中華職棒選秀會', '潘志芳', '梅爾文·摩拉', '張肇元_(棒球運動員)', '胡冠俞', '路易斯·坎諾', '張喜凱', '特拉維斯·班華德', '林旺億']"
14442,"['阿卓糖', '1-十一烷醇', '1-戊炔', '山梨糖', '1戊炔', '四亞甲基二碸四胺', '古洛糖', '己醛糖', '半乳糖胺', '阿洛糖']"
9262,"['東龍洲', '香港科技大學', '牛尾海海岸公園', '鐵篸洲', '清水灣', '竹角', '田下山', '大嶺峒', '釣魚翁', '相思灣']"
17664,"['語言本能', '犬類攻擊', '本能性溺水反應', '口渴', '動物本能', '厄庇墨透斯', '本能行爲', '本能', '有害生物', '本能_(消歧義)']"
12623,"['臺北市立興雅國民中學', '臺北市立松山初級中學', '臺北市立陽明高級中學', '臺北市立松山高級工農職業學校', '臺北市立松山高級中學', '高雄市立左營高級中學', '臺北市立石牌國民中學', '臺北市立長安國民中學', '麗山', '臺北市私立延平高級中學']"
19656,"['臺南州立教育博物館', '土庫街', '新豐郡', '臺東直隸州州判', '曾文_(消歧義)', '東石', '臺南廳', '臺南州', '嘉南大圳', '桶盤淺']"
16796,"['蔡瑞欽', '公理會仁慈堂', '黃宗仁_(新加坡法律界)', '貝家花園', '釋湛空', '官田莊', '竹東三環幫', '觀音山大覺寺', '大覺寺', '同心蛤']"
17651,"['北山清太郎', '黎雄才', '洪根深', '高奇峯', '鮑少遊', '楊善深', '高劍僧', '托馬斯·哈德遜_(畫家)', '趙少昂', '高劍父']"
11867,"['希爾德蒙特_(喬治亞州)', '彼得斯堡_(喬治亞州)', '胡格諾_(喬治亞州)', '艾伯頓_(喬治亞州)', '森特維爾_(喬治亞州艾伯特縣)', '杜威羅斯_(喬治亞州)', '鮑曼_(喬治亞州)', '羅克布蘭奇_(喬治亞州)', '哈德卡什_(喬治亞州)', '蒙得維的亞_(喬治亞州)']"
18717,"['京葉七熊一家', '千倉站', '千葉縣立保健醫療大學', '埴生郡', '安房國', '總國', '海鹿島站', '茨城縣', '總州_(消歧義)', '上總國']"
8094,"['統一的回聲廣播電臺', '雲林定遠電臺', '敵臺_(文革名詞)', '亞洲真理電臺', '臺灣地緣戰略', '朝鮮中央廣播電臺', '國家廣播電視總局無線電臺管理局', 'BPM短波授時臺', '短波廣播', '臺南天馬電臺']"
3427,"['臺北縣', '五股區', '汐止區', '北北桃', '基隆河', '印度地理', '基隆_(消歧義)', '基隆市', '北北基_(消歧義)', '北臺灣']"
6361,"['邁克爾·約瑟夫·薩瓦奇', '機匠灣', '越南裔紐西蘭人', '亨茨維爾都會區', '伊甸公園', '鮑比·秦', '紐西蘭人口', '亞芳代爾', '全球城市機場系統列表', '華裔新西蘭人']"
19770,"['北布盧姆菲爾德_(加利福尼亞州)', '考夫曼體育場', '賽克斯頓_(密蘇里州)', '歐塞奇河', '美國航線歷史博物館', '赫曼_(密蘇里州)', '格拉斯哥_(密蘇里州)', '馬丁斯堡_(密蘇里州)', '艾昂頓_(密蘇里州)', '內華達_(密蘇里州)']"
10090,"['滇西金毛裸蕨', '金毛裸蕨', '粉葉蕨', '川西金毛裸蕨', '中間金毛裸蕨', '柄裸藻目', '歐洲金毛裸蕨', '三角金毛裸蕨', '鳳尾蕨科', '耳羽金毛裸蕨']"
17220,"['南京大學地理與海洋科學學院', '南京大學生物系', '北京大學社會學系', '南京大學政治學系', '中國文化大學農學院', '南京大學社會學系', '南京大學物理學院', '南京大學地學院', '南京大學生命科學學院', '南京大學地球科學與工程學院']"
6889,"['富山村', '阿波', '三好市_(德島縣)', '祖谷川', '三好市', '東祖谷山村', '北島町', '西祖谷山村', '半田', '新祖谷溫泉']"
17093,"['徐智慧', '首爾綜合藝術實用學校', '賢榮', '世界大學生運動會中國代表團', '崔蘭', '金玟廷', '陳詩雅_(1994年)', '周彥辰', '李敏智', '河娜京']"
14147,"['弗裏吉亞語', '保加爾人', '阿斯克列庇歐多圖斯', '阿瓦爾人', '敕勒', '奄蔡', '地豆於', '赫魯利人', '安條克的塞維魯', '阿蘇特']"
19392,"['磐城石川站', '鳳珠郡', '淺川町', '鳳至郡', '七尾線_(能登鐵道)', '鹿島郡_(消歧義)', '穴水町', '石川郡_(消歧義)', '能登町', '能登裏山海道']"
9332,"['進化路', '英才路', '朝馬路', '安和路_(臺中市)', '五權路_(臺中市區)', '進化北路', '青海路_(臺中市)', '建成路', '南京路_(臺中市)', '林森路_(臺中市區)']"
20125,"['高雄展覽館站', '凱旋站', '鳳山西站', '龍灣站', '高雄科學園區站', '正義車站', '高雄高工站', '凱旋站_(臺灣)', '青埔站', '幸福站']"
19533,"['骨科醫院及住宅', '泉南郡', '泉町_(臺南市)', '臺南避病院', '北區_(臺南市)', '日根郡', '原廣升樓', '泉町', '閔商鎬', '戰時學位']"
13332,"['神學博士', '大學', '呂登貴', '國立臺灣藝術大學應用媒體藝術研究所', '遊書珣', 'Out_Of_Sight_(動畫)', '徐麗雯', '張穆庭', '吳中天', '張英珉']"
12734,"['終極一班3', '終極三國_(2017年)', '終極一班2', '強辯之【終極三國】三團鼎立SUPER大斗陣', '終極宇宙', '修杰楷', '終極惡女', '終極一家', '終極三國', 'Paradise_(陳乃榮專輯)']"
5434,"['中央部屬高校', '北方民族大學', '七校聯合辦學', '何增科', '方流芳', '梅傳強', '中國政法大學', '鄭州商學院', '中國政法大學國際法學院', '中國政法大學_(消歧義)']"
16041,"['邁阿密瓦利_(喬治亞州)', '坎德_(北卡羅來納州)', '皮奇縣_(喬治亞州)', '鮑威爾斯維爾_(喬治亞州)', '拜倫_(喬治亞州)', '鈴谷麻耶', '佩裏_(喬治亞州)', '桃樹戰爭', '瓦利堡_(喬治亞州)', '沃納羅賓斯_(喬治亞州)']"
923,"['亞歷克西·魏森伯格', '夏爾·佩羅', '濟南號空難', '方聲洞', '徐志摩墓', '徐志摩', '貝萊爾', '尤金·史賴吉', '比爾·蒂爾登', '威拉德·範·奧曼·蒯因']"
11267,"['帕爾馬河', '塔羅河', '奧亞爾聰河', '福利亞河', '蒙託內河', '基亞納河', '斯塔福拉河', '切諾河', '恩扎河', '塔馬羅河']"
10097,"['蕃地_(關山郡)', '關山臺灣海棗自然保護區', '海岸山脈臺東蘇鐵自然保護區', '日出_(地名)', '觀霧寬尾鳳蝶野生動物重要棲息環境', '關山水力發電廠', '關山鎮_(消歧義)', '關山郡', '池上莊', '大武臺灣油杉自然保護區']"
18910,"['魏悼子', '張老', '羊舌赤', '揚幹', '士富', '魏嬴', '魏頡', '絳', '魏絳', '絳郡_(西魏)']"
11287,"['品', '古斯萊', '擊絃樂器', '羊腸弦', '二胡', '低胡', '單絃樂器', '推絃', '高胡', '絃樂器']"
13413,"['吳城戰鬥', '徐州戰鬥_(北伐)', '第五次南昌戰鬥_(北洋政府時期)', '開封戰鬥_(北洋政府時期)', '第二次寶應戰鬥', '鄧縣戰鬥', '鄂南會戰', '通城戰鬥', '淮河附近戰鬥', '第二次福州戰鬥_(北洋政府時期)']"
7096,"['桃園市立仁美華德福實驗高級中等學校', '臺北市立建國高級中學校友列表', '臺中市立長億高級中學', '新莊高中', '臺中市立新社高級中學', '陽明高中', '大同高中', '清水高中', '臺北市立建國高級中學附設高級進修補習學校', '臺中市立後綜高級中學']"
13699,"['南郭', '鹿港_(消歧義)', '彰化郡', '彰化市武德殿', '彰化街', '彰化公園', '彰化', '彰化縣彰化市民代表會', '彰化扇形車庫', '彰化市_(州轄市)']"
17127,"['陳柏秀', '亞洲游泳總會', '蘇爾_(阿曼)', '駐阿曼王國臺北經濟文化辦事處', '賽義德·本·泰穆爾', '馬斯喀特省', '林起文', '溫曜禎', '2010年亞洲沙灘運動會', '朱文祥_(外交官)']"
11690,"['鳥取短期大學', '2016年鳥取地震', '鳥取飛翔', '赤埼車站', '足立紳', '東伯郡', '倉吉車站', '鳥取縣道38號倉吉福本線', '鳥取縣道21號鳥取鹿野倉吉線', '倉吉市']"
20907,"['魯斯蘭娜', '2004年冰島足球超級聯賽', '金思朗', '趙漢乘', '金永浩', '李成敏', '2014年韓國職業足球經典聯賽', '阿娜斯塔西亞·米斯基娜', '2004年湯姆斯杯和尤伯杯羽毛球賽', '曹冬']"
11971,"['吳景', '興安陵', '高陵_(東吳)', '曹操高陵', '修安陵', '高陵_(消歧義)', '上坊孫吳墓', '孫皎', '曹彰妻', '修陵_(南梁)']"
14548,"['GBU-27鋪路三式激光制導炸彈', '罐裝咖啡', '伊朗的變性', '珍妮佛·羅許', '曾慧雲', 'Su-15攔截機', 'GBU24鋪路三式激光制導炸彈', 'GBU27鋪路三式激光制導炸彈', 'GBU-24鋪路三式激光制導炸彈', 'Su15攔截機']"
11756,"['棱齒象屬', '合弓綱', '羊膜', '神經棘帆', '石炭蜥目', '水生動物', '四足動物', '兩棲動物', '羊膜動物', '殼椎亞綱']"
689,"['含氧酸', '鋅化合物', '硫', '金化合物', '化合價', '亞鐵', '氯酸亞錫', '鹵化磷', '氧化還原反應', '三氟化碘']"
11472,"['美麗島雜誌', '鼓山事件', '圓山事件', '美麗島事件', '三四事變', '布袋事件', '南靖糖廠事件', '警民衝突', '2014年湖南軍訓教官與師生衝突事件', '桃園機場事件']"
13398,"['烏魚祭', '成功鎮原住民文物館', '中華民國無形文化資產傳統藝術類', '地方文化館', '過溝建德宮火燈夜巡', '文化產業基金', '臺南文化', '文化觀光', '臺灣地方特色產業', '文化創意產業']"
20381,"['小代奧米德島', '謝苗·傑日尼奧夫', '太平洋褶柔魚', '楚科奇海', '白令海', '白令海峽通道', '傑日尼奧夫角', '北海狗', '白令海峽', '迪奧米德群島']"
15420,"['梵茜草', '絲梗茜草', '柳葉茜草', '茜草灣', '茜草灣_(大嶼山)', '四葉茜草', '中國茜草', '茜草科', '茜草', '多花茜草']"
14305,"['麥克·卡戴爾', '布拉德·湯瑪仕', '湯尼·費歐雷', '喬·布雷克', '羅根·達尼爾', '崔維斯·米勒', '拜倫·布克斯頓', '夏倫·馬帝斯', '前田健太', '羅德·卡魯']"
10085,"['滇西金毛裸蕨', '金毛裸蕨', '陰地蕨', '川西金毛裸蕨', '中間金毛裸蕨', '絨毛陰地蕨', '瓶爾小草目', '歐洲金毛裸蕨', '三角金毛裸蕨', '耳羽金毛裸蕨']"
11885,"['集中不等式', '模糊集', '函數極限', '矢量圖形', '概率', '旋轉體', '數學', '隨機試驗', '函數_(消歧義)', '概率論']"
1716,"['教主崇拜', '狄阿娜', '四大教主', '後期聖徒運動', '埃夫伯里', '教主', '自然崇拜', '時尚教主─黛安娜佛裏蘭', '斯拉夫本土教', '新異教主義']"
13233,"['黑山公國', '法魯機場', '蒙特內哥羅觀光', '中華民國與蒙特內哥羅關係', '蒙特內哥羅地域統計單位命名法', '莫米爾·布拉托維奇', '蒙塞關係', '蒙特內哥羅總統', '蒙英關係_(消歧義)', '蒙特內哥羅的安娜']"
1527,"['驚天大陰謀', '德斯汀·荷夫曼', '非常外父生擒霍老爺', '鐵鉤船長', '義膽風雲', '青少年選擇獎', '杜絲先生', '布萊恩·格拉格提', '午夜牛郎', '古龍小說角色列表']"
2221,"['司馬繇', '王允之', '王準之', '王薈', '夏侯光姬', '司馬楚之', '晉元帝', '王舒', '五馬渡江', '王敦']"
17020,"['高可寧大屋', '康本國際學術園', '卡斯托耳和波魯克斯大廈', '新寶城', '科潘大廈', '海悅花園', '信和廣場', '歌劇院塔樓', '地利根德閣', '阿格巴塔']"
16632,"['科爾吉紐', '巴塔瓜蘇', '特雷諾斯', '卡拉波', '伊瓜特米', '博尼塔_(南馬託格羅索州)', '伊維涅馬', '拉達里奧', '卡拉科爾_(南馬託格羅索州)', '雅爾丁_(南馬託格羅索州)']"
12498,"['天衛二十', '天衛十六', '天衛十七', '天衛十三', '天衛二十四', '天衛十一', '天衛十二', '天衛十九', '天衛二十一', '天衛十八']"
10948,"['伊森·韓特', '時光機器_(2002年電影)', '銀色·性·男女', '新宿鯊魚', '死前之吻_(消歧義)', '小婦人_(1994年電影)', '夏之殘戀', '丁典', '鐘樓怪人_(消歧義)', '紫苑草']"
12161,"['2008年夏季奧林匹克運動會紀念鈔票', '一加元硬幣', '藏鈔', '測試鈔', '男人最痛', '加拿大元', '鑄幣稅', '交鈔', '二加元硬幣', '淚海']"
14476,"['張國偉_(跳高運動員)', '李少傑', '王信淵', '高智蓮', '柳蔭', '亞洲錦標賽', '香港足球代表隊在各項大型賽事及外圍賽紀錄', '盧卡·皮齊尼', '黃志紅', '麥卓穎']"
123,"['中華慈善總會', '公共責任', '非營利組織', '虛擬組織', '非營利與志願部門季刊', '社區組織', '社會進步指數', '李安妮', '公益_(消歧義)', '瑪貝爾王妃_(荷蘭)']"
