id,predicted_pages
7150,"['第二屆全國人民代表大會各專門委員會', '中華人民共和國全國人民代表大會和地方各級人民代表大會選舉法', '劉華森', '全國人民代表大會會議主席團', '第三屆全國人民代表大會各專門委員會', '陳維端', '香港特別行政區全國人民代表大會代表', '澳門特別行政區全國人民代表大會代表', '全國人民代表大會常務委員會澳門特別行政區基本法委員會', '芬蘭紅十字會']"
13093,"['新竹州廳', '東莒島燈塔', '旗後礮臺', '中山堂_(臺北市)', '西嶼西臺', '文臺寶塔', '臺北市國定古蹟列表', '道東書院_(臺灣)', '鳳山龍山寺', '新莊廣福宮']"
4828,"['楓溪', '潮州市圖書館', '潮澄饒', '叩齒庵', '楓溪區', '潮州市學校列表', '揭東區', '宗山書院坊', '潮州市', '鐵鋪鎮']"
9176,"['劉丹_(香港)', '視帝', '香港電影金像獎最佳男主角', '狄龍', '朱栢康', '譚俊彥', '黃秋生', '敖嘉年', '朱敏瀚', '夏雨_(香港)']"
2086,"['子宮畸形', '10號染色體', '胚胎著牀前染色體基因篩檢', '死產', '先兆流產', '反覆流產', '流產', '滑胎', '抗磷脂症候群', '懷孕初期出血']"
13909,"['音強', '電子鼓', '音孔', '基本頻率', '女低音', '加法合成', '音色', '泛音', '分解和絃', '搖籃曲']"
7244,"['竹南製糖所', '臺北製糖所', '臺糖大林廠', '臺東拓殖製糖', '埔里社製糖所', '臺南製糖_(1904年)', '臺南製糖', '昭和製糖', '明治製糖', '鹽水港製糖']"
9762,"['索達姆·亞特', '約翰·史都華_(DC漫畫)', '超人', '超級少女_(卡拉·佐·艾爾)', '變種人', '鋼人_(DC漫畫)', '渡鴉_(DC漫畫)', '超人_(漫畫書)', '潔西·錢伯斯', '超級英雄漫畫']"
1687,"['吸血毯', '根達綜合症', '吸血鬼獵人', '血黑質', '恩浦薩', '聖血與純金', '吸血鬼', '卟啉', '吸血', '半吸血鬼']"
11074,"['高璩', '袁恕己', '神探狄仁傑', '敬暉', '桓彥範', '張浚_(消歧義)', '周利貞', '張柬之', '範隋', '狄仁傑']"
8093,"['中國國際廣播電臺俄語廣播', '臺灣地緣戰略', '統一的回聲廣播電臺', '敵臺_(文革名詞)', '朝鮮中央廣播電臺', '國家廣播電視總局無線電臺管理局', '短波廣播', '雲林定遠電臺', 'BPM短波授時臺', '臺南天馬電臺']"
6928,"['羧肽酶', '原雞屬', '蛋白質列表', '雞母珠毒素', '雞', '婆羅門雞', '皺胃', '蛋白質方法', 'L1蛋白質家族', 'LMNA']"
13915,"['鈴木瑪莉亞', '宋昕冉', '孫珍妮', '唐安琪', '許楊玉琢', '費沁源', '蘇杉杉', '沈夢瑤', '鄭丹妮', '袁一琦']"
8192,"['葉步月', '許培育', '臺北醫學大學附設醫院', '北醫', '臺北市立聯合醫院', '關心羚', '李祖德', '謝瀛華', '臺北醫學大學校友列表', '臺北醫學大學']"
10348,"['是拉差', '蔡國慶_(北京)', '蔓波人妖秀', '普吉賽門歌舞團', '蒂芬妮歌舞團', '芭堤雅聯足球會', '春武裏市政體育場', '羅摩衍那水上樂園', '蒂芬妮環球小姐', '阿克莎歌舞團']"
5018,"['真核生物', '原生生物', '真菌分類表', '後鞭毛生物', '單細胞生物', '菌物總界', '早前期', '真菌', '致病真菌', '界_(生物)']"
12667,"['北京公約', '2014年葉城縣公安局襲擊事件', '鄧月薇', '2013年疏附縣“12·15”暴力恐怖襲擊事件', '藍隊', '2013年巴楚縣“4·23”暴力恐怖襲擊事件', '馬德里三一一連環爆炸案', '美國航空77號班機恐怖襲擊', '洛克比空難', '2014年烏什縣“2·14”暴力恐怖襲警事件']"
3378,"['印第安大屠殺列表', '內部殖民主義', '後殖民主義', '馬來亞共產黨', '殖民', '古代殖民地', '特許殖民地', '史書美', '非洲殖民地', '後殖民女性主義']"
11095,"['阿奇·蒙巴頓溫莎', '威爾斯的夏洛特公主_(2015年出生)', '卡爾·菲利普王子_(瑞典)', '路易絲·溫莎女勳爵', '維多利亞王儲', '奧斯卡王子_(斯科訥公爵)', '阿奇·蒙巴頓-溫莎', '古斯塔夫·阿道夫親王', '瑪德琳公主_(瑞典)', '斯維爾·馬格努斯王子']"
1667,"['阿霞', '佩內洛普·菲茲傑拉德', '安娜·卡瑟琳·格林', '父與子_(小說)', '弗蘭西絲·布朗恩', '瑪瑟琳·代博爾德瓦爾莫', '石冢友二', '卡琳·博耶', '瑪瑟琳·代博爾德-瓦爾莫', '曼努埃爾·巴斯克斯·蒙塔爾萬']"
11497,"['山田靖智', '藤田進_(日本演員)', '北川悠仁', '中山拓哉', '起跑的瞬間', '清華大學男生節', '當麻町_(消歧義)', '平假名', '玄田哲章', '藥師丸博子']"
12037,"['梁家村鎮', '霸州北站', '京九鐵路', '定南站', '四線鐵路', '龍川北站', '李營站', '北京車務段', '複線鐵路', '大紅門站_(鐵路)']"
12208,"['光致蛻變', 'II型超新星', '核聚變火箭', '鐵峯頂', '氦行星', '慣性侷限融合', '氫彈', '核融合體', '核聚變', '核合成']"
10743,"['食用昆蟲', '維生素B12缺乏症', '紅燒牛肉', '紅燒乳鴿', '刺身', '鱷冰魚科', '阿薩伊果', '寄生蟲', '鴿肉', '紅燒肉']"
13708,"['1936年國王陛下退位宣言法令', '趙挺', '紹熙內禪', '宋光宗', '曾皐', '約哈斯_(猶大)', '郭杲', '孟養浩', '王璘', '劉世曾']"
12910,"['中華臺北代表團', '駐德國臺北代表處慕尼黑辦事處', '駐德國臺北代表處漢堡辦事處', '駐丹麥臺北代表處', '李憲章', '謝志偉', '郭時南', '張雲屏', '謝志偉_(臺灣)', '駐德國臺北代表處法蘭克福辦事處']"
845,"['郭柏靈', '胡世華', '何國威', '劉高聯', '汪德昭', '錢崇澍', '李敏華', '江澤涵', '錢偉長', '袁亞湘']"
10322,"['ZTZ96主戰坦克', '坦克人', 'ZTZ-96主戰坦克', '15式輕型坦克', '59式坦克', '69式坦克', '80式坦克', '85式主戰坦克', '功臣號坦克', '88式坦克']"
11743,"['江君大神', '麼麼短蜂介', '麼個話', '女皇帝', '大神', '特奧·梵高_(電影導演)', '謝金晶', '西安神社', '女性天皇', '四十六囤蠻夷千戶所']"
5822,"['1844年經濟學哲學手稿', '河上肇', '馬克思列寧毛主義', '戴維·麥克萊倫_(政治學家)', '卡爾·馬克思的革命理論', '商品價值', '馬克思主義政治經濟學', 'Marx', '政治經濟學批判大綱', '資本論']"
1623,"['茶學文獻列表', '茶學', '英國茶文化', '中國茶都·信陽國際茶文化節', '中國茶文化', '茶經', '川茶', '韓國茶文化', '陸羽', '煎茶法']"
1135,"['巴登馬六甲', '葡屬馬六甲', '馬六甲海峽歷史城市', '馬六甲_(消歧義)', '野新縣', '阿賴', '直落垵', '馬六甲海峽', '馬六甲首席部長', '馬六甲圍城戰役_(1511年)']"
5645,"['拜物教', '新興宗教', '宗教學', '發展最快的宗教', '宗教比較', '魯道夫·奧托', '約翰·高登·梅爾敦', '威卡教', '新日本宗教團體聯合會', '天道教']"
9544,"['大正民主', '臺灣議會設置請願運動', '臺灣議會期成同盟會', '國會請願同志會', '上海臺灣青年會', '請願', '臺灣自治歌', '許嘉種', '臺灣民主運動支援會', '1921年臺灣']"
10349,"['蔡國慶_(北京)', '蔓波人妖秀', '普吉賽門歌舞團', '黑貓歌舞團', '蒂芬妮歌舞團', '白凱南', '拉蘇榮', '阿克莎歌舞團', '蒂芬妮環球小姐', '戰菁一']"
4404,"['中國人民解放軍南京軍區空軍', '中國人民解放軍北京軍區空軍', '中國人民解放軍廣州軍區', '中國人民解放軍南京軍區', '中國人民解放軍廣州軍區空軍', '中國人民解放軍成都軍區空軍', '中國人民解放軍蘭州軍區空軍', '中國人民解放軍濟南軍區', '中國人民解放軍福州軍區空軍', '中國人民解放軍瀋陽軍區']"
4782,"['卡西尼區', '卡西尼撞擊坑_(火星)', '喬瓦尼·多梅尼科·卡西尼', '洛亞諾', '小行星24101', '卡西尼定律', '卡西尼', '雅克·卡西尼', '土衛五', '卡西尼環形山_(月球)']"
1064,"['MSP430', 'NForce_4', '自修改代碼', 'ATmega328', 'MOS_4510', 'NVIDIA_MCP61', 'Intel_8048', '單片機', 'NForce_3', 'Linaro']"
10840,"['陳新民', '晚報', '新民黨', '文匯新民聯合報業集團', '周新民', '宋新民', '新民晚報', '新民話', '新民大酒店', '新民街道']"
10890,"['槓子寮砲臺', '社寮東砲臺', '安樂區', '白米甕砲臺', '大武崙山', '情人湖', '大武崙砲臺', '四腳亭砲臺', '木山砲臺', '二沙灣砲臺']"
10341,"['錢鬱', '錢鎰', '仰仁詮', '錢元瓘', '錢俶', '吳越國', '錢鐸_(吳越)', '齊國太夫人', '錢銶', '錢鏢']"
11082,"['吳克成', '宓宏謨', '陸桂棠', '黃國棟', '臺南府儒學訓導', '臺東直隸州州判', '福建臺灣按司獄', '臺灣府糧捕海防通判', '臺南府知府', '臺東直隸州吏目']"
9144,"['原辰馬商會本町店鋪', '專賣局臺東支局', '原臺灣總督府專賣局臺南出張所', '原臺灣總督府專賣局臺南支局安平分室', '專賣局', '臺灣樟腦局', '專賣局新竹支局', '原臺灣總督府專賣局臺南支局鹽埕分室', '臺灣鹽務局', '臺東廳長']"
13053,"['周恩平', '阿美族諸神譜系', '王信一', '阿美族泛靈信仰', '神語', '倪京臺', '陳仁', '阿美南勢群四主神', '陳秀惠', '黃仁_(臺灣政治人物)']"
1768,"['2000年夏季奧林匹克運動會獨立參賽者', '大帝汶', '弗朗西斯科·古特雷斯', '東帝汶', '1991年阿塞拜疆獨立公投', '東帝汶－印度尼西亞關係', '獨立公投', '1999年東帝汶危機', '1999年東帝汶獨立公投', '聯合國東帝汶過渡行政當局']"
3562,"['方雷氏', '昌意', '彤魚氏', '嚳', '女節', '華胥', '蚩尤', '嫘祖', '幹荒', '少典']"
275,"['上座部佛教', '菩薩道', '二乘', '三乘菩提', '十二藥叉大將', '上座部', '生起次第', '解脫道', '小乘佛教', '大乘教_(消歧義)']"
12490,"['原子核', '質子', '原子', '核子', '帶電粒子', '電荷斥力', '化學鍵', '核力', '反質子氦', '中子']"
9549,"['大正民主', '臺灣議會設置請願運動', '臺灣議會期成同盟會', '國會請願同志會', '上海臺灣青年會', '請願', '臺灣自治歌', '許嘉種', '楊良', '1921年臺灣']"
10232,"['曹仲站', '加蚋站', '和平車站_(臺北市)', '龍山寺地下街', '雙福宮', '溝子口站', '馬明潭站', '青草巷', '艋舺公園', '馬場町紀念公園']"
13461,"['佛祖統紀', '老佛爺', '格西科才·慈智木', '釋迦牟尼', '無影塔_(傳說)', '文殊菩薩', '文殊_(核能設施)', '如來佛祖', '須跋陀羅', '佛祖']"
8012,"['桑塔與海盜的詛咒', '史蒂芬·古爾德', '朱家安', '帕坦王宮廣場', '帕坦', '普拉桑塔·帕坦尼克', '大都會傳奇', '桑塔與七賽蓮', '校友', '片山恭一']"
8560,"['第18屆金馬獎', '第40屆金馬獎', '第35屆金馬獎', '第39屆金馬獎', '第24屆金馬獎', '第22屆金馬獎', '第42屆金馬獎', '第20屆金馬獎', '第47屆金馬獎', '第38屆金馬獎']"
12328,"['刑訊逼供', '吊刑', '駱小海', '1996年安徽女子被殺案', '沈昭光', '湯平', '北京市大、中學校紅衛兵聯絡總站', '紅代會', '陝西丹鳳高中生猝死公安局案', '首都中學紅衛兵聯合行動委員會']"
10790,"['東蘇', '趙同鄉', '蘆柴湖辦事處', '黃壇鄉', '青泥湖辦事處', '合肥龍崗綜合經濟開發區', '沙湖辦事處', '塞湖辦事處', '天公壇', '安徽省渦陽工業園區']"
13336,"['人工智能邏輯', '可程式化邏輯陣列', 'Curry_(程式語言)', '回答集編程', '邏輯編程', '梯形邏輯', 'Intel_Quartus_Prime', '可程式化陣列邏輯', '函數式邏輯編程', '現場可編程邏輯門陣列']"
11357,"['新營區', '開基玉皇宮', '臺南市立棒球場', '天公廟', '臺灣首廟天壇', '龍崎區', '元清觀', '臺南刑務所中央臺', '首都醫科大學附屬北京天壇醫院', '原臺南警察署']"
4706,"['愛缺', '何其芳', '亨特·斯托克頓·湯普森', '朝花夕拾', '李念', '畫夢錄', '漢園三詩人', '李廣田', '卞之琳', '劉丹_(1972年)']"
5080,"['心裕', '平妃_(康熙帝)', '訥爾杜', '遏必隆', '鰲拜', '王登聯', '攝政', '康熙帝', '和碩恭愨長公主', '蘇克薩哈']"
10334,"['零雨', '紀弦', '蔡秀菊', '大地詩刊', '鐘鼎文', '嚮明_(作家)', '楊平_(臺灣)', '管運龍', '羅青哲', '楊平']"
9386,"['維諾格拉達爾_(拉茲傑利納亞區)', '格拉瓦尼', '維諾格拉季夫卡_(拉茲傑利納亞區)', '維諾格拉季夫卡_(塔魯季涅區)', '維諾格拉季夫卡_(米海利夫卡區)', '伊萬·維諾格拉多夫', '維諾格拉季夫卡_(阿爾齊茲區)', '維諾格拉季夫卡_(柳巴爾區)', '維諾格拉季夫卡_(博爾赫拉德區)', '皮德里諾格拉季夫']"
11725,"['一夜風流', '環遊世界八十天_(1956年電影)', '科波拉家族', '史蒂芬·加漢', '亞當·麥凱', '輪舞', '美麗心靈', '金色池塘', '約翰·休斯頓', '羅納德·哈伍德']"
7875,"['新平壩站', '凌家場站', '七眼橋站', '平壩站', '大海哨站', '水團站', '老坪壩站', '馬場站_(貴州)', '新槐站', '尹堡村站']"
12420,"['吳季', '呂保維', '吳明珠', '魯桂珍', '張明高', '程福臻', '中國空間科學學會', '徐青_(船舶設計專家)', '劉於鶴', '2004年2月逝世人物列表']"
8383,"['鸞山部落', '邁克爾·康德里', '人口自然增長率', '鄭氏鸞', '鄭修容_(劉宋)', '深圳鄭氏', '非正常死亡', '雷殛', '鸞', '鄭誠']"
5564,"['圖爾特庫爾', '木伊那克', '卡拉卡爾帕克蘇維埃社會主義自治共和國', '穆薩·葉爾尼亞佐夫', '欽博伊', '努庫斯', '卡拉卡爾帕克斯坦共和國', '卡拉卡爾帕克', '卡拉卡爾帕克語', '霍傑伊利']"
7451,"['霞鳴街站', '象鼻山', '總統公園', '觀象山', '橢圓形草坪', '象山公園', '橢圓形機翼', '象山公園_(臺北市)', '三-橢圓形', '三橢圓形']"
12685,"['阿拉伯', '亞洲科普特正教', '東薩彥嶺', '剛果地理', '福斯塔特', '亞非語系', '探險', '埃及', '仇伯華', '第二次開羅會議']"
11722,"['一夜風流', '環遊世界八十天_(1956年電影)', '科波拉家族', '第七天堂_(1927年電影)', '亞當·麥凱', '輪舞', '朱利安·許納貝', '美麗心靈', '金色池塘', '約翰·休斯頓']"
11708,"['喬利佐', '思華力腸', '牙買加煙燻香料', '比斯吉佐肉汁', '德國香腸', '波蘭香腸', '尖蓋鍋燴肉', '梅格茲香腸', '法倫香腸', '德國油煎香腸']"
10692,"['波士頓兒童博物館', '沃特敦_(馬薩諸塞州)', '波士頓圖書館', '博伊爾斯頓街', '查爾斯頓_(波士頓)', '波士頓灣', '波士頓在線影評人協會', '布萊恩·福克斯', '波士頓港', '曼尼·德爾卡門']"
3099,"['古德命名法', '天樞', '拜耳命名法', '變星命名法', '東方中西星名對照表', '北天中西星名對照表', '屬格', '北方中西星名對照表', '南方中西星名對照表', '南天中西星名對照表']"
12287,"['測天圖', '註冊測繪師', '約旦河座', '漢斯·賴斯納', '敦煌星圖', '約翰·史皮爾斯布里', '約翰·拜耳', '麗達與天鵝_(達文西)', '詹姆斯·克拉克·麥克雷諾茲', '龜虎古墳']"
2055,"['聖經與暴力', '耶和華見證人和地獄', '原罪', '該隱', '夏娃', '西緬', '禁果', '巴蘭_(聖經人物)', '生命樹_(聖經)', '亞當']"
13736,"['CMC資本', '私人股權投資', '組合型基金', '徐翔_(戲劇家)', '安祖高頓', '蛛網膜地形', '徐翔_(投資家)', '安佰深集團', '徐翔', '逮捕證']"
3735,"['陶爾克納菲厄澤', '冰島國立博物館', '首都足球會', '冰島人口', '雷克雅維克', '維京古足球會', '首都區_(冰島)', '冰島－俄羅斯關係', '多首都國家', '首都']"
11467,"['休奇耶湖_(舒米欣斯基區)', '佩爾沃耶湖_(車里雅賓斯克州)', '梅德韋日耶湖_(庫爾幹州)', '冰蟲', '託羅湖', '博羅沃耶湖_(莫斯科州)', '喬爾諾耶湖_(曉爾科沃區)', '葉洛沃耶湖', '埃文斯湖', '極地']"
12553,"['明福寺塔', '無憂寺塔', '華亭盤龍寺塔', '延恩寺塔', '凝壽寺塔', '清梵寺塔', '澌溪寺塔', '華林寺塔', '涿州雙塔', '白衣寺塔及白衣菩薩殿']"
446,"['許家窪', '塗擴', '中華人民共和國國防部副部長', '劉澤_(清朝)', '許世友', '許世友反革命集團案', '舒希忠', '李治灝', '德寧安', '孫耀德']"
5989,"['從性遺傳', '性狀', '近親繁殖', '返祖現象', '基因表現', '隱性', '伴性遺傳', '基因的分離定律', '相對性狀', '數量性狀基因座']"
10074,"['醉思鄉王粲登樓', '劉楨', '潘濬_(萬曆進士)', '應瑒', '陳琳_(三國)', '建安七子', '王業_(三國)', '徐幹', '王粲', '七子']"
11836,"['北斗村_(臺灣)', '雙涵村', '正義村_(嘉義縣)', '更寮村', '五里墩鄉', '宮後村', '南寮村_(臺東縣)', '六腳村', '蒜東村', '菜公村_(嘉義縣)']"
10012,"['心_(星官)', 'Wray_17-96', 'QPM241', '心宿二', '金牛座RV', 'Var_83', 'Wray_1796', '劍魚座S', '超巨星', 'QPM-241']"
428,"['專業人士', 'Linux國際專業協會', '棧追蹤', '行話', '程序員', '程序設計', '程序員_(雜誌)', '彭博終端', '專業倫理', '高級程序員']"
325,"['中國教育學會', '中國科學院生物化學與細胞生物學研究所', '華北理工大學輕工學院', '中國科學院瀋陽自動化研究所', '聯邦科學與工業研究組織', '法國公立科學、文化和專業機構', '中國科學院上海生命科學研究院', '美國運輸研究委員會', '寧德市公交線路列表', '生命科學研究基金會']"
8710,"['臺灣民主自治同盟浙江省委員會', '國立臺灣民主紀念館', '張俊宏', '土地改革紀念館', '臺北市立至善國民中學', '黃守達', '國際華語研習所', '吳沛憶', '國立中正紀念堂管理處組織條例', '臺灣民主自治同盟福建省委員會']"
11325,"['噬菌體治療', '抗病毒藥物', '呼吸道感染', '真菌病毒', '馬鼻疽', '醫學微生物學', '貓白血病病毒', '上呼吸道感染', '四分體病毒科', '整體病毒科']"
10043,"['安菲特里忒', '小行星4321', 'B612號小行星', '埃赫布爾汗', '父名', '小行星90377', '安古塔', '小行星序號', '埃赫-布爾汗', '謝德娜']"
201,"['史都華鎮_(賓夕法尼亞州)', '尼克·亞當斯', '雙蒂爾斯地區', '尼克·貝爾格', '尤寧敦_(賓夕法尼亞州)', '小提琴協奏曲_(貝爾格)', '威廉·加尼爾', '布魯諾·比紹夫貝爾格', '額爾德尼·巴薩諾維奇·奧姆巴迪科夫', '費城詢問報']"
10748,"['刺身', '紅燒牛肉', '紅燒乳鴿', '鱷冰魚科', '營養主義', '食用魚', '阿薩伊果', '均衡飲食', '紅燒肉', '鴿肉']"
9653,"['盧卡斯·卡拉布雷斯', '賈爾斯·斯科特', '安德烈亞斯·吉利策爾', '尼可·卡絲', '胡里奧·阿爾索加瑞', '尼可勞斯·瑞希', '丹·史萊特', '王愛忱', '塞西莉亞·卡蘭薩', '胡安·富恩德']"
12440,"['黨鞭', '在野黨', '克里斯托弗·希欽斯', '新福音派', '禁酒黨', '共和黨_(美國)', '貝魯特國家福音派教堂', '德國獨立社會民主黨', '爲生命遊行', '和平政綱']"
1390,"['東風-25中程彈道導彈', '東風25中程彈道導彈', '戰略轟炸', '戰術核武器', '戰略轟炸機', '導彈', 'UR-100N飛彈', '戰術', 'UR100N飛彈', '地對地導彈']"
13256,"['臺灣省立新莊高級中學', '劉建華_(豫劇演員)', '劉建華', '科幻頻道', '潛江中學', '巖谷徹', '高中職社區化', '新北市私立淡江高級中學', '科特高中_(明尼蘇達州)', '陳鼎中']"
9354,"['茱莉·姬絲蒂', '英國電影學院獎最佳導演', '克萊夫·歐文', '蘭迪·奎德', '情迷巴塞隆拿', '少年時代', '卡西·阿弗萊克', '海倫娜·博納姆·卡特', '彼得·威爾', '肯尼斯·洛勒根']"
9802,"['時間導數', '多元微積分', '可微分編程', '對數微分法', '微分學', '微分拓撲', '微積分學', '無窮小演算', '微分的線性', '自動微分']"
14397,"['劉健_(1954年)', '王海鬥', '餘海龍', '蒲永能', '劉旭_(1960年4月)', '楊祥國', '劉日明', '何仁學', '張平_(1960年)', '尹德健']"
270,"['寶蓮·高黛', '摩登時代', '烏娜·奧尼爾', '悉尼·約翰·卓別林', '小查理·卓別林', '漢娜·卓別林', '查理·卓別林', '夏爾洛從軍記', '悉尼·厄爾·卓別林', '老查理·卓別林']"
3138,"['金庸學', '鹿鼎記_(1992年電影)', '鹿鼎記_(消歧義)', '月雲', '笑傲江湖', '獨孤求敗', '鹿鼎記角色列表', '鹿鼎記', '鹿鼎記_(1983年電影)', '越女劍']"
14226,"['阿留申西人口普查區', '克列尼岑群島', '尼爾島_(阿拉斯加州)', '維斯洛島', '阿馬克納克島', '博戈斯洛夫島', '馬庫申火山', '米特科夫島', '烏納拉斯卡島', '烏納拉斯卡_(阿拉斯加州)']"
4819,"['社會語言學', '民族學', '民族中心主義', '社會人類學', '瑪麗·道格拉斯', '宗教思想', '生態人類學', '國際人類學與民族學聯合會', '種族文化滅絕', '族群']"
10959,"['德氏猴', '獅面狨屬', '皇狨猴', '白耳狨', '川金絲猴', '靈長目', '狨亞科', '捲尾猴科', '狨', '普爾加托里猴屬']"
8733,"['雙性戀恐懼症', '同性戀與雙性戀者列表：C', '同性戀與雙性戀者列表：Bi–Bz', '日惹原則', '雙性戀自豪日', '馬詩慧', '雙性戀擦除', 'LGBT相關電影列表', '特拉維夫同志遊行', '薛·拉倫']"
196,"['伊拉克臨時管理委員會', '自衛隊伊拉克復興支援群', '尼克·貝爾格', '伊拉克戰爭', '伊拉克臨時政府', '伊拉克與大規模殺傷性武器', '穆太奈比街', '聯合國安全理事會第687號決議', '聯盟駐伊拉克臨時管理當局', '貝爾格']"
1176,"['尼普頓', '冥王', '奧迦斯', '普洛塞庇娜', '厄瑞涅', '普路託', '刻瑞斯_(羅馬神話)', '冥神', '阿剌克涅', '普路託斯']"
1620,"['茶學文獻列表', '茶學', '中國茶都·信陽國際茶文化節', '青城雪芽', '中國茶文化', '茶經', '川茶', '陸羽', '煎茶法', '茶儀式']"
860,"['3x3籃球', '2020年夏季奧林匹克運動會籃球比賽', '國際籃球聯合會世界排名', '國際籃球規則', '籃球術語', '三對三世界盃籃球賽', '街頭籃球', '中華臺北男子三對三籃球代表隊', '2019年夏季世界大學運動會籃球比賽', '籃球']"
11893,"['德州儀器', '歐文_(德克薩斯州)', '德州大學_(消歧義)', '達拉斯星', 'StackPath', '斃命水池', '勞雷工業公司', '超微', '德克薩斯州律師公會', '德克薩斯州騎警司']"
1350,"['開基天后宮', '邱良功墓園', '西班牙國家文物古蹟', '澎湖縣文化資產審議委員列表', '國定古蹟', '聖維特教堂_(捷克克魯姆洛夫)', '陳禎', '金廣福公館', '暫定古蹟_(香港)', '古蹟']"
14235,"['阿拉伯', '馬格里布阿拉伯語', '突尼斯阿拉伯語', '黎凡特阿拉伯語', '黎巴嫩阿拉伯語', '阿爾及利亞阿拉伯語', '阿拉伯語', '波斯語', '印地語', '阿拉伯語變體']"
3851,"['衣冠南渡', '永嘉_(消歧義)', '盧志', '永嘉_(西晉)', '劉和', '永嘉之亂', '宣光陵', '傅祗', '劉淵', '梁蘭璧']"
9657,"['女皇帝', '拿督', '秦朝', '阿拉伯人菲利普', '王中之王', '漢朝外戚', '中國皇帝', '越南君主列表', '秦漢', '神聖羅馬皇后']"
12455,"['海倫·美蘭', '成龍', '麗塔·莫瑞諾', '丹澤爾·華盛頓', '李麗華', '柯克·道格拉斯', '恩尼奧·莫里科內', '彼得·奧圖', '傑克·萊蒙', 'AFI終身成就獎']"
2937,"['墨西拿峽谷', '葛簇特撞擊坑', '理查三世', '天衛二十三', '維洛那二紳士', '馴悍記', '天衛九', '第一對開本', '天衛十三', '皆大歡喜_(話劇)']"
3524,"['混合物', '四氯合碘(III)酸鉀', '體積分數', '分提', '分散系', '活度係數', '溶劑澆注和顆粒析出', '質量分數', 'TBST', '蛋白質純化']"
7401,"['月形山站', '常家站', '演頭站', '塘湖站', '大易村站', '先生店站', '石澗站', '付家寨站', '棗樹店站', '安兜站']"
3506,"['阿爾斯特銀行', '愛爾蘭', '愛爾蘭長老會', '班戈_(北愛爾蘭)', '貝爾法斯特協議', 'M1高速公路_(北愛爾蘭)', '真正愛爾蘭共和軍', '斯諾克北愛爾蘭公開賽', '愛爾蘭島', '北愛爾蘭人口']"
9403,"['蕭會理', '蕭圓肅', '蕭象', '蕭懿', '蕭綸', '蕭統', '蕭績', '蕭紀', '蕭綜', '梁簡文帝']"
9675,"['仁居紅四軍第一縱隊革命舊址', '景堂圖書館舊址', '鳳凰山隧道', '南僑二校舊址', '龍窩', '埔', '甄賢社學舊址', '平民醫院舊址', '黃埔軍校第二分校舊址', '華英中學舊址']"
12984,"['性角色扮演', '綁縛_(BDSM)', '打屁股_(性癖好)', '後高手小手縛', '性慾倒錯列表', '性慾', '反向祈禱縛', 'M字開腳縛', '性慾低下症', '乳縛']"
5370,"['竹島_(鹿兒島縣)', '澳門節日', '行憲紀念日', '雪印乳業', '黎剎日', '中華民國節日與歲時列表', '婦女節、兒童節合併假期', '和平紀念日_(臺灣)', '香港節日與公衆假期', '先總統蔣公誕辰紀念日']"
11259,"['陳嗣學', '王曉榮', '陳化鯤', '邵琨', '潘國耀', '郭崇光', '楊覲光_(清朝)', '張先甲', '曹江_(清朝)', '傅鑫']"
10215,"['周瑾', '胡佩蓮', '季芹', '李祖寧', '殷悅', '何妤玟', '張小燕_(臺灣)', '狄鶯', '周婷婷', '郭昱晴']"
9750,"['永安建制', '石達開', '陳亨容', '天京之變', '義爵', '韋昌輝', '安爵', '福爵', '洪仁發', '太平天國']"
5125,"['臺北市萬華區老松國民小學', '公司田溪橋遺蹟', '新北市蘆洲區蘆洲國民小學', '太子賓館', '淡水街長多田榮吉故居', '新北市文化資產', '海山神社殘跡', '新和國小', '永吉國小', '前清淡水關稅務司官邸']"
10374,"['藏回', '清真菜', '黑姓', '回族', '回族身份認同', '圖強鎮', '天津伊斯蘭教', '回民', '寧夏回族自治區民族構成列表', '安寧河谷平原']"
8022,"['豎笛', '愛與死_(電影)', '曼哈頓_(電影)', '低音單簧管', '英國管', '木管五重奏', '哥本哈根麗笙精選皇家酒店', '巴塞單簧管', '中音單簧管', '高音單簧管']"
4785,"['第43屆柏林電影節', '黃玉珊_(導演)', '醉·生夢死', '嘉義國際藝術紀錄影展', '潮州車站_(臺灣)', '施俊守', '潮州里', '李安', '第46屆柏林影展', '潮州_(消歧義)']"
6884,"['周婉窈', '停雲詩社', '石曉楓', '顏昆陽', '汪中_(雨盦)', '許錟輝', '南廬吟社', '陳大爲', '林保淳', '餘培林']"
4133,"['六四事件二十五週年', '徐勤先', '六四襟章', '四二七遊行', '吳仁華', '天安門_(消歧義)', '方政', '吳彥輝', '坦克人', '查理·柯爾_(攝影師)']"
13153,"['2015年阿克拉加油站爆炸火災', '煤山煤礦礦災', '臺東縣消防局', '2010年玻利維亞森林火災', '傑克丹尼夜店火災', '2019年德里工廠火災', '火災暴風', '中國自然災害', '中央電視臺電視文化中心火災', '志願消防局']"
12431,"['今晚報', '汴梁晚報', '錢江晚報', '晚報', '晚報_(芬蘭報紙)', '揚子晚報', '羊城晚報報業集團', '羊城晚報', '新民晚報', '南湖晚報']"
8832,"['城巴X11線', '過海隧道巴士982X線', '詔安站', '海牙荷蘭車站', '臺鐵區間車', '隱岐號列車', '九龍巴士270S線', '城巴85A線', '臺中市公車21路', '臺中市公車68路']"
