id,predicted_pages
9188,"['皇輿全覽圖', '喜馬拉雅山脈', '山脈', '名稱', '珠穆朗瑪峯']"
797,"['液體', '表面張力', '浸潤']"
11830,"['臺灣', '納智捷汽車', '1900年']"
2260,"['麻原彰晃', '本名', '奧姆真理教', '教主', '恐怖份子_(電影)', '恐怖活動']"
16732,"['萬德弗盧山_(汝拉山)', '汝拉山', '瑞士', '市中心', '海拔', '高度']"
10902,"['日本人', '執著', '日本', '日本料理', '碗']"
14275,"['東南大學', '教育部', '大學', '東南', '1902年', '江蘇省_(中華民國)']"
4400,"['烏蘭巴托', '鐵路', '二連浩特市', '錫林郭勒盟', '內蒙古自治區', '中國']"
12662,"['中國', '藍隊', '911_(消歧義)', '美國']"
15914,"['古典音樂', '音樂', '作曲家', '坂本龍一', '大學', '錄音室', '黃色魔術交響樂團', '魔術']"
12074,"['袁淑', '劉紹']"
3765,"['陳寅恪', '浙江省', '人', '梁啓超', '趙元任', '王國維', '語言']"
8846,"['杜臻', '進士', '朝廷']"
13108,"['西蒙·辛格', '薩姆·西蒙', '西蒙·格奧爾格·弗賴赫爾·馮·辛納斯', '辛格_(消歧義)', '彼得·辛格', '約翰·米林頓·辛格', '艾薩克·巴什維斯·辛格', '倫敦帝國學院', '理學學士', '學士']"
21396,"['妙義山', '日本']"
10566,"['拉巴斯縣', '拉巴斯_(消歧義)', '人口', '人']"
9187,"['皇輿全覽圖', '世界', '高峯', '山脈', '名稱', '珠穆朗瑪峯']"
9939,"['開心賓館', '梁麗瑩', '電視劇', '1984年', '1984', '年', '香港', '藝人']"
16080,"['江門市', '地形', '平原']"
14504,"['東吉野村', '吉野町', '吉野']"
20525,"['史蒂芬·沃爾夫勒姆', '史蒂芬·霍金', '科學家', '史蒂芬·席格', '1959年', '倫敦', '牛津大學', '公學', '伊頓公學']"
6170,"['隋朝', '百姓']"
18714,"['臺南市', '1896年', '衛生福利部臺南醫院', '中西區_(臺灣)', '西區_(臺南市)', '新化區']"
14011,"['被子植物', '禾本科', '麥', '人類', '主食']"
6272,"['賽普勒斯', '歐亞大陸', '1878年', '英國']"
18357,"['世界遺產', '托斯卡尼_我想起你', '釀酒', '葡萄_(物種)', '葡萄酒']"
11774,"['彭透斯', '希臘神話', '古希臘', '希臘', '神話', '一·二八事變']"
17136,"['亞洲', '洲', '大陸_(消歧義)', '南端', '馬來半島', '馬來', '半島', '太平洋', '大西洋', '分界線']"
16835,"['國際標準書號', '1970年', '年', '圖書', '國際', '出版物']"
18046,"['聖公宗', '普世聖公宗', '世界', '成果']"
15172,"['馬克塔利亞_(卡爾達斯省)', '中部']"
19786,"['歐洲', '賈克·普維', '詩人', '劇作家', '賈克_(劇作家)', '作品', '天堂的孩子們', '天堂_(遊戲)', '天堂的孩子_(電影)']"
13494,"['對馬機場', '機場', '日本', '江山_(政治人物)', '山頂']"
21244,"['美國', '天文學家', '茲德內克·莫拉維克', '1998年', '行星']"
7047,"['康熙', '兵部尚書', '兵部', '杜臻', '作者']"
20568,"['七星山', '七星', '火山', '大小', '星', '北斗七星', '北斗']"
10342,"['天寶_(唐朝)', '錢鎰', '錢_(電影)', '五代十國', '杭州_(古代)', '人']"
6554,"['花', '花茶', '茶']"
11890,"['德州儀器', '總部', '田納西州', '1951年', '半導體']"
16189,"['一次能源', '自然', '自然環境', '能源']"
18646,"['菲尼克斯', '塔尼特·菲尼克斯', '阿拉伯神話', '神話', '阿拉伯', '鳥', '聲音']"
3658,"['質數', '問題']"
1878,['教育']
16659,"['虎門鎮', '廣東省_(中華民國)', '虎門', '20世紀', '服裝業']"
1992,"['閩南語維基百科', '閩南語', '維基百科', 'WMF', '白話字', '羅馬化', '白話', '知識', '文字']"
20463,"['魔塵', '魔', '中國', '系列', '漫畫', '主角_(小說)', '光靈', '超能力', '男孩']"
5083,"['鰲拜', '清朝', '康熙帝', '禁']"
13306,"['普通翠鳥', '無危物種', '物種']"
10364,"['國立臺灣師範大學音樂學院', '國立臺灣師範大學', '2007年', '音樂學院', '大安區_(臺北市)']"
16854,"['國立臺灣工藝研究發展中心', '南投縣', '臺灣', '20世紀', '中華民國文化部', '文化部', '中華民國']"
12981,"['史明', '史明·革命進行式', '眼', '白內障']"
7914,"['基留希', '烏克蘭', '東部']"
14675,"['克洛德·科恩塔諾季', '塞法迪猶太人', '猶太人', '克洛德·科恩塔諾季', '英國', '學院', '學校', '教授']"
10775,"['何姓', '百家姓', '姓', '長江', '區域']"
12066,"['臺灣窗弄蝶', '臺灣', '窗', '仁愛鄉', '南投縣']"
4033,"['牛亞科', '生物分類學']"
13385,"['ING臺北國際馬拉松比賽', 'ING', '安泰人壽', '馬拉松', '臺北']"
13604,"['溫州大學', '黨委書記', '書記', '校長', '趙敏', '倚天屠龍記', '小說', '龍', '記', '主角_(小說)']"
8048,"['科隆', '天主教會']"
4402,"['中國人民解放軍南京軍區', '中國人民解放軍', '大軍區', '軍區', '南京市']"
11162,"['小行星8355', '小行星', '行星', '公轉', '行爲']"
1626,"['佛經', '佛教', '發展']"
1483,"['北阿坎德邦', '傳統', '印度', '地區', '南', '印度北部']"
9515,"['田中角榮', '家', '醫生']"
10422,"['田孟莊', '齊國']"
11105,"['1977年', '年', '香港大學', '柴文瀚', '民主黨_(香港)', '香港島', '支部', '主席', '南區_(香港)']"
11164,"['天津經濟技術開發區', '渤海灣', '渤海', '海灣', '國家級經濟技術開發區', '中國', '1984年']"
9434,"['恐龍', '鳥', '事件', '地球', '新生代']"
11269,"['北屯區', '四維國小', '名稱']"
18987,"['臺南水仙宮', '水仙宮', '清朝', '匾額', '世界大戰']"
12946,"['星期三', '西歐', '神']"
18715,"['關東地方', '關東', '地方', '千葉縣', '原', '上總國', '總國', '國', '安房國', '下總國']"
10599,"['1970年', '高棉', '柬埔寨歷史', '柬埔寨', '歷史', '政權']"
6883,"['停雲詩社', '臺灣', '一·二八事變', '2000年', '作品', '古體詩']"
17624,"['威廉·倫琴', '德國', '物理學家', '威廉·倫琴', '威廉·倫琴', '1901年', '年', '諾貝爾獎', '阿爾弗雷德·諾貝爾']"
14389,"['唐朝', '王果', '王雄誕', '兒子']"
11542,"['臺南市鹽水區歡雅國民小學', '鹽水區', '鹽水_(大字)', '臺南市', '歷史', '小學']"
11741,"['江君大神', '大神', '皇帝', '女兒']"
10200,"['新臺幣', '中央銀行', '第五套橫式新臺幣']"
8975,"['5月17日', '7·7九龍區大遊行', '高雄市_(1979年—2010年)', '馬英九', '馬英九政府', '馬', '政府', '劉兆玄內閣', '劉兆玄', '劉兆']"
14583,"['靠左', '南非', '國際社會主義傾向', '國際社會主義_(政黨)', '作爲']"
19556,"['謝芳', '1995年', '中國']"
19787,"['1900年', '年', '法國', '賈克·普維', '賈克_(劇作家)', '詩人', '劇作家', '作品', '天堂的孩子們', '天堂_(遊戲)']"
19714,"['田野', '中國電視公司', '消防員']"
6088,"['界_(生物)', '生物', '域_(生物)', '真核生物', '核', '真菌', '古蟲界', '古蟲', '有孔蟲', '蟲']"
13702,"['臺灣日治時期', '彰化街', '彰化市', '臺灣', '日治時期', '花蓮縣', '市中心']"
11901,"['1867年', '1885年', '年', '伊利諾大學', '香檳', '中國', '學生', '美']"
10797,"['臺灣中小企業銀行', '臺灣', '銀行']"
14935,"['太陽神', '太陽星君', '太陽_(消歧義)', '道教', '星君', '神農', '炎帝']"
8318,"['道格拉斯·麥克阿瑟', '杜魯門總統解職道格拉斯·麥克阿瑟', '老亞瑟·麥克阿瑟', '約翰·海克特·麥克阿瑟', '小亞瑟·麥克阿瑟', '湯姆·麥克阿瑟', '紐約', '西點_(紐約州)', '西點軍校', '軍校']"
3094,"['休斯敦', '加拿大', '南部', '人口', '城市']"
19530,"['日治時期', '臺北市', '泉町', '飲用水']"
17286,"['楊振寧', '量子', '方程', '領域', '角色']"
10703,"['體', '黃褐色', '玳瑁斑蜻蜓', '蜻蜓', '國', '日本', '宮城', '宮城縣', '本州', '四國']"
9169,"['聖保羅_(巴西)', '聖保羅州', '伊比廷加', '人口', '人']"
21369,"['香港飛機工程', '香港交易所', '香港', '飛機']"
11857,"['臺灣海峽危機', '臺灣海峽', '危機', '臺灣', '海峽', '第二次國共內戰', '國共內戰', '內戰', '政權', '戰爭']"
13277,"['納粹大屠殺', '納粹', '屠殺', '環節_(組織)', '人類', '麻醉', '狀態']"
972,"['吸血鬼', '虛構', '傳說', '生物', '血液', '食物']"
8954,"['領土', '美國']"
18811,"['臺南制麻', '麻', '株式會社', '亞洲', '黃麻', '臺灣總督府', '臺灣', '總督府', '臺南州', '嘉南大圳']"
12519,"['臺灣日治時期', '臺灣', '日治時期', '噶瑪蘭廳', '噶瑪蘭', '新富町', '三民路']"
12864,"['渤海國', '首都', '國', '龍泉府', '龍泉']"
12232,"['亞伯拉罕·林肯', '亞伯拉罕·林肯總統圖書館和博物館', '亞伯拉罕·林肯號航空母艦', '亞伯拉罕·林肯雕像_(林肯紀念堂)', '羅伯特·託德·林肯', '美國總統', '美國', '總統', '國會_(日本)', '美國憲法']"
10373,"['回族', '少數民族', '中國', '漢族', '族_(化學)', '回鶻', '穆斯林']"
6893,"['西祖谷山村', '以前_以後', '德島縣', '村_(日本)', '行政區劃']"
10025,"['打擊率', '全壘打', '三冠王_(棒球)', '三冠']"
2933,"['饕餮', '傳說_(2010年電視劇)', '中國', '生物']"
13951,"['昭和天皇', '昭和', '天皇', '攝政', '1921年', '1921_(2021年電影)', '年', '年號']"
11378,"['陳希同', '遺憾_(專輯)']"
13887,"['奧星頓站', '1966年', '站', '多倫多', '多倫多公車局']"
6894,"['以前_以後', '三好市_(德島縣)', '德島縣', '村_(日本)', '行政區劃', '西祖谷山村', '一·二八事變']"
20832,"['田頵', '楊行密', '南', '吳', '太祖', '錢鎰', '錢_(電影)', '宣州_(隋朝)', '改變_(泰勒絲歌曲)']"
4547,"['新黨', '2022年', '臺灣', '議會']"
13061,"['喜友名嗣正', '琉球', '政治家', '日本']"
8384,"['伊麗莎白·泰勒', '伊麗莎白', '艾莉森·伊麗莎白·泰勒', '泰勒', '伊麗莎白·凱迪·斯坦頓', '演員', '奧斯卡', '奧斯卡·埃爾南德斯']"
10896,"['大武崙砲臺', '大武崙', '北臺灣', '北', '臺灣', '基隆要塞', '要塞']"
20887,"['張志新', '文化大革命', '文化', '革命']"
3173,"['軍事', '組織', '罷工', '路易斯·伊納西奧·盧拉·達席爾瓦', '軍政府', '速度']"
1968,"['尼古拉·德·孔多塞', '百科全書派', '安託萬·德斯蒂·德·特拉西', '尼古拉·德·孔多塞', '法國', '德尼·狄德羅', '思想家', '百科全書', '德尼·狄德羅']"
16809,"['臺灣糖業鐵路', '臺灣', '糖業', '神木', '中心']"
11584,"['中山南路_(臺南市)', '永康區', '臺南市']"
13826,"['南區_(臺南市)', '金華路', '臺南市', '小學']"
368,"['中國人民解放軍', '3月7日', '1955年', '中國人民解放軍武漢軍區']"
499,"['鐒', '歐內斯特·勞倫斯', '歐內斯特·勞倫斯']"
8898,"['海星', '胃', '食物', '牠', '動物', '器官']"
5158,"['鑽石', '度']"
10851,"['臺北市立懷生國民中學', '臺北', '大安區_(臺北市)', '電影院', '忠孝復興站', '臺北捷運']"
1923,"['先秦', '文獻', '神農', '氏', '傳說']"
21044,"['咸豐帝', '咸豐_(消歧義)', '帝', '歌仔戲', '通貨膨脹']"
2955,"['法國', '17世紀', '世紀', '印象派', '派別', '印象主義音樂', '19世紀']"
17816,"['臺北市立動物園', '臺北', '動物園', '2004年', '獅']"
12552,"['清梵寺塔', '陝西省', '塔']"
11949,"['布克_(波蘭)', '波蘭', '中部', '1939年', '納粹德國']"
20216,"['潮州市', '廣東省_(中華民國)', '事實', '文化', '相關_(概率論)']"
9700,"['苗栗縣', '海城', '稱', '中華民國', '縣', '地勢']"
3104,"['阿曼', '國家', '印度洋', '西南_(索馬里聯邦成員州)']"
12543,"['UNIX', '貝爾實驗室']"
6586,"['泉州市', '中國', '泉州港', '泉州_(消歧義)', '港口']"
5244,"['香檳', '私立大學', '大學', '厄巴納_(伊利諾伊州)', '1867年', '芝加哥', '學校', '十大聯盟', '美國', '聯盟']"
11394,"['肖恩·克里斯坦_(市長)', '肖恩·康納利', '肖恩·梅', '兒童', '強盜_(歌劇)', '監獄', '自由']"
16032,"['基督城', '城市']"
13466,"['文殊菩薩', '菩薩', '釋迦牟尼', '尼泊爾', '們', '佛', '佛陀_(漫畫)']"
747,"['昭武九姓', '昭武', '姓', '中國_(消歧義)', '西北', '少數民族', '一·二八事變']"
9600,"['猶太人', '流浪的猶太人', '傳說', '耶穌', '十字架']"
17893,"['王小波', '作家', '北京大學', '神仙·老師·狗']"
18107,"['張聞天', '挪威', '子']"
638,"['水木清華BBS', '水木', 'BBS', '中國大陸', '中國', '企業', '2005年', '2012年', '關站']"
10258,"['威廉·詹姆士', '威廉·富特文格勒', '詹姆士·威爾遜_(商人)', '美國曆史', '美國', '亨利·亞當斯', '亨利·詹姆斯', '詹姆斯·威爾遜', '詹姆斯·法蘭科', '詹姆斯·弗蘭克']"
12486,"['質子', '原子', '原子核', '電荷', '電', '中子', '核子']"
14048,"['西班牙', '比米安索', '2001年', '2001', '人口', '人']"
10816,"['雲林縣臺西鄉臺西國民小學', '校長', '臺西鄉', '雲林縣', '學生', '人', '產業', '地區']"
19307,"['2021年', '年', 'ViuTV', 'ViuTV_2021', 'ViuTV_5週年：繼續向前', 'ViuTV_2019', 'ViuTV_2018', 'ViuTV_2023', 'ViuTV_2017', 'ViuTV_2020']"
12087,"['貴族', '中國', '鼻菸壺']"
9733,"['金朝', '北宋', '中國', '南宋', '正統']"
7103,"['護照', '人', '旅行證件', '國籍']"
19147,"['小行星', '行星', '視星等', '星等']"
13904,"['臺中市港區藝術中心', '臺中市政府文化局', '清水區_(臺灣)', '臺中市', '藝術中心', '設計', '1月1日', '臺中市政府']"
12979,"['史明', '史明·革命進行式', '媽媽_(2014年電視劇)', '白內障']"
9310,"['在臺印度人', '人口', '人', '印度人', '1940年代', '臺灣']"
7140,"['虎尾寮_(臺南市)', '臺南市東區復興國民小學', '東區_(臺南市)', '臺南市_(州轄市)', '臺灣']"
9066,"['中國', '犀渠', '犀牛', '盾']"
18480,"['縱橫四海_(電影)', '香港電影', '香港', '電影', '主題曲', '歌手·當打之年', '歌手·當打之年']"
9333,"['建成路', '臺3線', '省道', '線', '車道']"
7905,"['章伯鈞', '人', '中國', '政治家', '1957年', '社會']"
6351,"['張谷英村', '佈局_(圍棋)', '地形', '張谷英', '中國', '排水']"
5606,"['新臺幣', '臺灣銀行', '1949年', '中央銀行', '1981年']"
12563,"['大武鄉_(臺灣)', '南興村_(臺東縣)', '尚武村_(臺東縣)', '安朔村', '人']"
16398,"['精神分析學', '19世紀', '世紀', '羅馬帝國', '神經', '西格蒙德·弗洛伊德', '喬治·弗洛伊德', '盧西安·弗洛伊德', '平克·弗洛伊德']"
15989,"['一柳直末', '流彈_(櫻坂46單曲)', '後代']"
10727,"['李天命', '天命_(後金)', '2005年8月', '2005年', '香港中文大學', '哲學系', '講師_(消歧義)']"
18728,"['傑森·多靈', '多靈', '演員', '傑森·瑪耶茲', '美眉校探', '電視劇', '角色']"
12731,"['2006年', '佳能PowerShot_S3_IS', '佳能PowerShot_S2_IS', '佳能PowerShot_S1_IS', '佳能PowerShot_A620', '佳能PowerShot_S5_IS', '佳能PowerShot_A640', '佳能PowerShot_A6x0', '佳能PowerShot_A610', '佳能']"
10491,"['哈佛大學', '學生', '學會', '校友', '美國總統', '總統', '美國', '國', '領袖']"
20295,"['古希臘', '希臘', '故事']"
1634,"['英業達集團', '臺灣', '菲律賓', '越南', '地']"
13974,"['梅達夫', '臺北縣', '臺北縣縣長', '臺北', '縣長', '貴州省', '中國抗日戰爭', '中國', '臺灣']"
10326,"['坦克人', '坦克', '64', '天安門', '事件', '示威']"
13208,"['香山車站_(臺灣)', '香山_(大字)', '阿里山', '臺灣']"
16538,"['丹麥', '菲赫特', '集中營', '納粹德國', '2019年', '年', '人']"
16389,"['臺北市立復興高級中學', '臺北', '中學', '2008年', '年']"
18157,"['私人銀行服務', '利潤率', '利潤_(消歧義)', '金融服務']"
12098,"['臺北大天后宮', '大天后宮', '關節', '媽祖']"
20414,"['1935年', '歐洲', '企鵝出版集團', '總部', '倫敦']"
10213,"['張小燕', '臺灣', '藝人', '國共內戰', '內戰']"
16795,"['釋湛空', '臺南州', '角頭_(電影)', '老大', '1963年', '1963', '年', '逮捕', '1994年', '宗教']"
11526,"['回祿', '祿', '時間', '電影院']"
9078,"['兒玉利國', '1895年', '縣_(中華民國)', '臺灣縣']"
16613,"['國立臺灣交響樂團', '臺灣', '臺灣歷史', '歷史', '樂團', '臺北', '1945年', '團長', '團_(軍隊)', '蔡繼琨']"
18115,"['2003年', '年', '半導體', '德州儀器', '德州', '收入']"
9825,"['首日封', '世界', '郵票', '1840年', '5月6日', '英國', '黑便士', '年', '日']"
16759,"['沈懋孝', '進士', '張居正', '居正', '張居', '明朝']"
20945,['伍樂城']
19995,"['伊斯瑪儀派', '伊斯瑪儀·本·賈法爾', '信徒', '翡翠海岸']"
5721,"['嘉興市', '地勢', '境', '運河']"
15476,"['總部', '紐約', '資產', '肺炎']"
16285,"['西屯區', '中央公園_(臺中市)', '西屯_(大字)', '名稱']"
9799,"['微分學', '運籌學', '效率', '導數', '數', '微積分學', '微分', '研究']"
14360,"['難忘之火', '搖滾樂', 'U2', '火', '馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德', '貓王_(1979年電影)', '歌曲']"
5719,"['運河', '嘉興市']"
10860,"['臺中市文化資產處', '臺中市文化資產', '臺中市', '臺中市政府文化局', '臺中市政府', '文化局', '西區_(臺中市)', '區', '臺中州廳', '臺中州']"
14101,"['伐木工之歌', '蒙提·派森的飛行馬戲團', '蒙提·派森', '蒙提·派森之布萊恩的一生', '伐木', '歌曲', '蒙提·派森之布萊恩的一生']"
13514,"['珠江', '流域', '北迴歸線', '赤道', '季風', '洪水']"
2059,"['亞當', '亞當·魏薩普', '亞當·溫賴特', '亞當·列維', '亞當·斯密', '平特爾·亞當', '芬妮·亞當', '亞當·迪凡', '亞當·山德勒', '妻子']"
21270,"['宋達鮡', '紅河', '越南', '流域']"
8874,"['陳其昌', '自由']"
1827,"['波爾布特', '柬埔寨', '沙洛特·蔡', '化名']"
16734,"['萬德弗盧山_(汝拉山)', '汝拉山', '瑞士', '海拔', '高度']"
7897,"['鹿城鎮_(阜南縣)', '鹿城', '雲南省_(中華民國)']"
12714,"['梵天', '印度', '寺廟', '神', '印度教', '供奉_(印度教)', '宇宙', '存在']"
21198,"['VBikes_(臺灣)', '臺灣', '自行車', '地區', '宜蘭縣', '屏東市', '2018年', '市場']"
4753,"['螺旋動物', '原口動物', '動物', '分支']"
5931,"['核', '費米子', '中子']"
11207,"['池彬', '中國', '跳水', '亞洲運動會', '亞洲', '運動會', '銀牌']"
9770,"['葡萄', '植物', '西方', '葡萄酒']"
13189,"['中國', '徐翔', '2003年', '年', '金牌']"
12414,"['大隻佬_(電影)', '佬', '電影', '劉德華', '中國星集團']"
1421,"['希臘', '荷馬', '敘事詩', '奧德賽', '伊利亞特', '傳說', '眼', '詩人']"
13762,"['HBO', '華納兄弟', '華納兄弟探索', '探索公司', 'HBO_Asia', '美國', '公園', '戲院', '電影', '影集']"
9077,"['兒玉利國', '1895年', '縣_(中華民國)', '臺灣縣']"
19505,"['蓬雄', '市鎮']"
21116,"['李喬_(1934年)', '父親', '家', '經濟', '母親']"
9495,"['黑斑獅子魚', '獅子魚', '水', '處_(佛教)']"
14555,"['機槍', '兩腳架', '腳架', '三腳架', '射擊', '需要']"
2664,"['天衛三', '軌道_(力學)', '磁層', '仲夏夜之夢_(消歧義)', '仲夏夜_(羅文專輯)', '夢']"
14434,"['臺東縣', '臺灣', '東南', '東南部_(越南)', '政策', '亞洲']"
13016,"['比基尼泳衣', '泳衣', '比基尼環礁']"
9665,"['臺灣', '國', '外語', '學校']"
17613,"['盔喉鰭鯰', '脊索動物', '脊索', '門', '棲息地']"
7828,"['古希臘哲學', '哲學', '希臘', '古希臘', '逍遙學派', '柏拉圖學院', '伊比鳩魯學派']"
4165,"['聯合國海洋法公約', '專屬經濟區', '國', '美國']"
20413,"['企鵝出版集團', '1935年', '英國', '總部', '倫敦']"
11018,"['詹姆斯·諾克斯·波爾克', '美國', '詹姆斯·布林德利', '莎拉·查爾德瑞斯·波爾克', '田納西州', '總統', '美國總統']"
21159,"['酸', '細菌', '金胺O', '胺']"
14358,"['英格蘭', '搖滾樂', '樂團', 'U2', '難忘之火', '火', '馬丁·路德·金', '馬丁·路德·金恩遇刺案', '馬丁·路德·金紀念日', '馬丁·路德']"
17483,"['新竹縣', '1900年代', '00年代', '1900年', '新竹', '臺灣', '高科技', '產業', '科技']"
1278,"['穀梁傳', '春秋_(書)', '傳']"
13648,"['桃園臺產隼鷹', '桃園', '隼', '鷹', '中原大學', '中原_(消歧義)']"
13730,"['拉瑪一世', '拉瑪_(泰國國王)', '斯瓦米·拉瑪', '海蒂·拉瑪', '世', '瞭解', '曼谷', '泰國', '王']"
10796,"['臺灣中小企業銀行', '臺灣', '1998年', '中小企業銀行', '企業', '銀行', '1915年']"
10558,"['臺灣地區', '臺灣地區無戶籍國民', '臺灣', '地區', '戶籍', '國民', '中華民國', '國籍']"
10331,"['楊平_(臺灣)', '筆名', '現代詩', '臺灣', '詩人', '2005年', '雪梨', '市', '作家']"
1616,"['屬', '生物學', '分類學_(消歧義)', '名詞', '生物']"
12784,"['姚期智', '圖靈獎', '艾倫·圖靈', '現在', '清華大學']"
11014,"['臺南市', '中華民國', '1922年']"
20201,"['巴納縣', '巴納_(布吉納法索)', '太平洋', '孤島']"
1661,"['周汝昌', '紅樓夢_(1987年電視劇)']"
18134,"['宋濂', '明朝', '明朝政治', '政治家']"
14754,"['京城帝國大學', '朝鮮', '帝國大學', '日本', '第二次世界大戰', '世界大戰']"
14174,"['大安_(臺北市)', '大安區_(臺中市)', '大安莊', '臺北市', '地名']"
19585,"['遺傳學', '鹼基對', '插入_(遺傳學)']"
9191,"['臺南府糧捕海防通判', '臺灣', '臺灣清治時期', '一·二八事變', '臺南府']"
9173,"['巴西', '伊比廷加', '人口', '人']"
12874,"['美國西部', '西部', '美國', '宗教', '地區', '無教堂帶', '教堂', '概念', '聖經帶']"
17940,"['中央銀行', '銀行', '美', '責任']"
11217,"['人', '足球', '世界錦標賽', 'FIFA_19', 'FIFA_07', 'FIFA_17', 'FIFA_23', 'FIFA_08', 'FIFA_15', 'FIFA_14']"
11593,"['臺中市北屯區區長', '北屯區', '臺中市', '區長', '2020年', '2020', '年']"
10156,"['弗拉基米爾·普京', '弗拉基米爾·普京的公衆形象', '弗拉基米爾·普京的政治生涯', '弗拉基米爾·普京的會議桌', '弗拉基米爾·普京關於克里米亞的講話', '弗拉基米爾·普京推行的外交政策', '弗拉基米爾·奧列戈維奇·波塔寧', '德國政治', '德國', '政治人物']"
17219,"['生物學', '中國', '南京大學']"
14006,"['被子植物', '禾本科', '科', '麥', '人類', '主食']"
17140,"['兩廣會館_(臺南市)', '1945年', '臺灣府城', '臺灣', '府城']"
20844,"['煙臺海軍學校', '北洋', '駕駛', '學生', '天津水師學堂', '八國聯軍', '國']"
12202,"['非洲', '勒爾貝', '康熙', '順承郡王', '郡王']"
11170,"['香港劇集', '華人', '生活', '香港', '劇集', '亞洲電視', '亞洲', '電視', '現在', '電視臺']"
5558,"['弗里德里希·艾伯特', '艾伯特·金_(籃球運動員)', '小弗里德里希·艾伯特', '弗里德里希·阿道夫·艾伯特', '當', '萊比錫', '圖書館', '勃蘭登堡_(1945年—1952年)', '市鎮', '文字學']"
10451,"['淨土宗', '淨土', '漢傳佛教', '佛教', '漢', '宗', '越南', '地']"
13436,"['博多港塔', '燈', '顏色', '色', '1991年', '年', '紅色']"
17075,"['2008年', '年', '文化中心站', '高雄捷運', '文化中心']"
11275,"['省_(法國)', '狂歡節']"
20547,"['阿美族', '豐年祭', '祭祀', '儀式', '噴嚏', '凶兆']"
8069,"['鰓棘杜父魚', '魚', '淡水魚', '日本', '海']"
6959,"['全買', '買', '臺灣', '長頸鹿', '代表', '象徵']"
19543,"['漸臺一', '漸臺', '仙女座', '恆星', '地球', '光年', '光度', '巨星']"
12569,"['紐約時報', '紐約', '總部', '1851年', '高爾夫球場']"
512,"['1961年', '硼']"
11536,"['新黨', '祕書', '趙少康', '1993年', '中國國民黨', '國民黨_(1912年)']"
6109,"['印度教神話', '印度教', '系統', '組合', '吠陀', '亞洲', '民族', '作品']"
19771,['布盧姆菲爾德_(阿肯色州)']
2182,"['水力帝國', '帝國', '水資源']"
14103,"['伐木工之歌', '蒙提·派森的飛行馬戲團', '蒙提·派森', '蒙提·派森之布萊恩的一生', '伐木', '歌曲', '蒙提·派森之布萊恩的一生']"
10454,"['淨土宗', '淨土', '漢傳佛教', '佛教', '漢', '宗', '越南', '地']"
17010,"['昆島縣', '巴地頭頓省', '頭頓', '越南', '大西洋']"
7193,"['蘇聯', '人', '列夫·托洛茨基', '列夫·謝多夫', '列夫·謝多夫旅']"
10169,"['菠蘿快遞', '2008年', '美國', '解釋']"
14321,"['石器時代', '石器', '史前時代', '人類', '歷史', '時代', '三時代系統', '系統']"
13785,['勸修寺']
15706,"['義勇軍進行曲', '進行曲', '中國國歌', '義勇軍', '中華人民共和國', '國歌', '中國']"
20852,"['比米安索', '西班牙', '人']"
12408,"['中西區_(臺灣)', '中西_(臺灣)', '西區_(嘉義市)', '北區_(臺中市)', '北', '公園路_(臺南市區)', '臺南市', '南市區_(上海市)', '南', '市區']"
11922,"['南美洲', '祕魯', '西班牙語']"
15898,"['羅納德·里根', '羅納德·里根華盛頓國家機場站', '羅納德·里根總統圖書館', '羅納德·里根大廈', '羅納德·里根選舉歷史', '唐納德·里根', '南希·里根', '美國總統', '美國', '總統']"
13668,"['英德海軍協定', '德國海軍', '海軍', '德國', '重量']"
14870,"['文藝復興', '古羅馬', '羅馬', '飲料', '減肥']"
4012,"['動物分類表', '扁盤動物門', '動物', '黏絲盤蟲', '門', '孔', '物種']"
12545,"['UNIX', '20世紀', '世紀', '貝爾實驗室']"
12457,"['成龍', '國際', '2016年', '奧斯卡', '奧斯卡·埃爾南德斯']"
9240,"['板英尺', '板']"
18508,"['鄉試', '馬應圖', '政治']"
19103,"['無限深方形阱', '問題', '燈', '電燈']"
12822,"['陳則民', '日本', '無期徒刑', '徒刑', '1951年', '蘇州_(遼朝)', '監獄']"
13667,"['英德海軍協定', '馬戲', '德國海軍', '海軍', '德國', '噸位']"
4704,"['何其芳', '北京大學', '哲學系', '漢園三詩人', '畫夢錄', '小說', '夢', '詩人']"
19298,"['乾象曆', '象', '王蕃', '數學', '孫皓']"
15226,"['道教', '人', '女媧', '蛇', '龍', '身']"
10204,"['中華民國駐臺北總領事館', '中華民國', '臺北', '地址']"
12267,"['呂蒙', '孫權', '曹操', '南', '劉備', '四大都督', '都督']"
16294,"['昆蟲', '馬氏管']"
9100,"['克洛里斯', '洛里斯_(沃克呂茲省)', '雨果·洛里斯', '伴侶', '神']"
2287,"['形上學', '古希臘', '希臘', '本質']"
13943,"['藍隊', '保守主義', '中美關係', '中美']"
10430,"['蛛形綱', '蜘蛛', '汁', '自我', '防衛']"
3761,"['河套', '燧人氏', '氏族', '氏_(消歧義)']"
14209,"['臺北州立臺北第三中學校', '1937年', '臺北州', '臺北', '中學', '學生']"
20731,['土官_(臺灣)']
20656,"['惠特利縣', '面積', '美國', '東南', '東南部_(越南)', '公園']"
13456,"['鼻菸', '蒙古國', '議長', '紅色']"
9707,"['國家銀行', '加拿大', '商業銀行', '銀行', '金融機構', '金融']"
